66 60 -7.302147801965E-03 1.219383906573E-03 7.403260096908E-03 3.333426266909E-02 0
67 60 -7.345176301897E-03 6.777810049243E-04 7.376381196082E-03 3.333416581154E-02 0
68 60 -7.389455568045E-03 1.372553379042E-04 7.390730082989E-03 3.333406150341E-02 0
69 60 -7.434506434947E-03 -4.021184286103E-04 7.445373572409E-03 3.333400189877E-02 0
70 60 -7.481209468096E-03 -9.406179306097E-04 7.540110033005E-03 3.333396837115E-02 0
71 60 -7.528314832598E-03 -1.478614169173E-03 7.672145962715E-03 3.333396837115E-02 0
72 60 -7.577015087008E-03 -2.015956677496E-03 7.840614765882E-03 3.333399817348E-02 0
73 60 -7.626101374626E-03 -2.552961232141E-03 8.042079396546E-03 3.333405032754E-02 0
74 60 -7.676598615944E-03 -3.089626785368E-03 8.275019936264E-03 3.333412110806E-02 0
75 60 -7.728041149676E-03 -3.626157762483E-03 8.536488749087E-03 3.333421424031E-02 0
76 60 -7.781154941767E-03 -4.162757657468E-03 8.824677206576E-03 3.333432599902E-02 0
77 60 -7.835251279175E-03 -4.699518904090E-03 9.136554785073E-03 3.333445638418E-02 0
78 60 -7.891368120909E-03 -5.236866418272E-03 9.470927529037E-03 3.333462402225E-02 0
79 60 -7.948707789183E-03 -5.775041412562E-03 9.825123474002E-03 3.333482146263E-02 0
80 60 -8.008874952793E-03 -6.314158439636E-03 1.019856240600E-02 3.333502635360E-02 0
81 60 -8.071254007518E-03 -6.855053827167E-03 1.058947108686E-02 3.333524614573E-02 0
82 60 -8.136657997966E-03 -7.398353889585E-03 1.099731121212E-02 3.333550691605E-02 0
83 60 -8.206005208194E-03 -7.944621145725E-03 1.142171304673E-02 3.333579003811E-02 0
84 60 -8.279608562589E-03 -8.495080284774E-03 1.186247449368E-02 3.333610296249E-02 0
85 60 -8.358105085790E-03 -9.050684049726E-03 1.231961045414E-02 3.333642706275E-02 0
86 60 -8.442558348179E-03 -9.613092057407E-03 1.279407367110E-02 3.333676233888E-02 0
87 60 -8.533577434719E-03 -1.018395368010E-02 1.328664179891E-02 3.333712369204E-02 0
88 60 -8.632631041110E-03 -1.076535321772E-02 1.379909925163E-02 3.333751857281E-02 0
89 60 -8.739741519094E-03 -1.135954540223E-02 1.433256268501E-02 3.333792835474E-02 0
90 60 -8.856624364853E-03 -1.196897123009E-02 1.488946191967E-02 3.333835303783E-02 0
91 60 -8.983564563096E-03 -1.259651873261E-02 1.547180395573E-02 3.333883360028E-02 0
92 60 -9.121541865170E-03 -1.324534974992E-02 1.608234457672E-02 3.333932161331E-02 0
93 60 -9.270874783397E-03 -1.391803566366E-02 1.672306284308E-02 3.333980962634E-02 0
94 60 -9.431882761419E-03 -1.461771689355E-02 1.739649474621E-02 3.334035724401E-02 0
95 60 -9.603635407984E-03 -1.534709427506E-02 1.810422912240E-02 3.334094583988E-02 0
96 60 -9.785328060389E-03 -1.610797457397E-02 1.884726807475E-02 3.334153443575E-02 0
97 60 -9.974854066968E-03 -1.690118014812E-02 1.962517760694E-02 3.334217891097E-02 0
98 60 -1.016978360713E-02 -1.772642694414E-02 2.043650485575E-02 3.334285318851E-02 0
99 60 -1.036536134779E-02 -1.858127489686E-02 2.127685397863E-02 3.334357216954E-02 0
100 60 -1.055677141994E-02 -1.946089603007E-02 2.213982678950E-02 3.334431350231E-02 0
101 60 -1.073698233813E-02 -2.035753428936E-02 2.301547303796E-02 3.334511071444E-02 0
102 60 -1.089760102332E-02 -2.125927992165E-02 2.388963662088E-02 3.334595263004E-02 0
103 60 -1.102872285992E-02 -2.215059660375E-02 2.474432438612E-02 3.334684297442E-02 0
104 60 -1.111972238868E-02 -2.301158756018E-02 2.555741183460E-02 3.334776312113E-02 0
105 60 -1.115827634931E-02 -2.381741255522E-02 2.630164101720E-02 3.334872424603E-02 0
106 60 -1.113235484809E-02 -2.453885227442E-02 2.694595605135E-02 3.334968909621E-02 0
107 60 -1.102972682565E-02 -2.514393627644E-02 2.745673619211E-02 3.335067629814E-02 0
108 60 -1.083982922137E-02 -2.559716999531E-02 2.779778838158E-02 3.335166722536E-02 0
109 60 -1.055338978767E-02 -2.586330473423E-02 2.793357335031E-02 3.335264325142E-02 0
110 60 -1.016485225409E-02 -2.590789832175E-02 2.783062122762E-02 3.335359320045E-02 0
111 60 -9.672293439507E-03 -2.570071257651E-02 2.746051549911E-02 3.335449844599E-02 0
112 60 -9.078465402126E-03 -2.521776966751E-02 2.680213563144E-02 3.335532918572E-02 0
113 60 -8.391569368541E-03 -2.444555237889E-02 2.584576234221E-02 3.335605189204E-02 0
114 60 -7.624551188201E-03 -2.337992005050E-02 2.459175512195E-02 3.335670754313E-02 0
115 60 -6.795646622777E-03 -2.203142642975E-02 2.305568382144E-02 3.335722535849E-02 0
116 60 -5.926094483584E-03 -2.042134851217E-02 2.126382105052E-02 3.335766494274E-02 0
117 60 -5.041393917054E-03 -1.858580484986E-02 1.925740949810E-02 3.335799276829E-02 0
118 60 -4.166815429926E-03 -1.656906120479E-02 1.708496734500E-02 3.335819020867E-02 0
119 60 -3.328699152917E-03 -1.442680042237E-02 1.480583660305E-02 3.335829824209E-02 0
120 60 -2.550284611061E-03 -1.221609022468E-02 1.247945521027E-02 3.335832059383E-02 0
121 60 -1.852559624240E-03 -9.999983943999E-03 1.017013564706E-02 3.335829079151E-02 0
122 60 -1.252738060430E-03 -7.834739983082E-03 7.934261113405E-03 3.335818648338E-02 0
123 60 -7.631744956598E-04 -5.778669379652E-03 5.828846711665E-03 3.335805237293E-02 0
124 60 -3.923193144146E-04 -3.875358263031E-03 3.895165631548E-03 3.335789218545E-02 0
125 60 -1.443610381102E-04 -2.169584855437E-03 2.174382330850E-03 3.335774689913E-02 0
126 60 -2.066033266601E-05 -6.861278088763E-04 6.864388124086E-04 3.335758298635E-02 0
127 60 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 61 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 61 -2.735618181759E-06 9.622676880099E-04 9.622715879232E-04 3.336343169212E-02 0
2 61 -1.909351522045E-05 2.791951876134E-03 2.792017301545E-03 3.336340561509E-02 0
3 61 -5.361448347685E-05 4.429922439158E-03 4.430247005075E-03 3.336337953806E-02 0
4 61 -1.075640902855E-04 5.885002668947E-03 5.885985679924E-03 3.336333110929E-02 0
5 61 -1.814634597395E-04 7.173901423812E-03 7.176195736974E-03 3.336329013109E-02 0
6 61 -2.758898190223E-04 8.309577591717E-03 8.314155973494E-03 3.336321562529E-02 0
7 61 -3.895775880665E-04 9.310334920883E-03 9.318482130766E-03 3.336315602064E-02 0
8 61 -5.212805117480E-04 1.019174046814E-02 1.020506303757E-02 3.336307033896E-02 0
9 61 -6.696220953017E-04 1.097216550261E-02 1.099258009344E-02 3.336294740438E-02 0
10 61 -8.324992959388E-04 1.166639849544E-02 1.169606298208E-02 3.336282074451E-02 0
11 61 -1.007809769362E-03 1.229059323668E-02 1.233184337616E-02 3.336267545819E-02 0
12 61 -1.193656702526E-03 1.285711862147E-02 1.291240938008E-02 3.336248546839E-02 0
13 61 -1.387489028275E-03 1.337767951190E-02 1.344943977892E-02 3.336231037974E-02 0
14 61 -1.587914535776E-03 1.386030670255E-02 1.395097002387E-02 3.336206823587E-02 0
15 61 -1.792773487978E-03 1.431241165847E-02 1.442425604910E-02 3.336180374026E-02 0
16 61 -2.001005224884E-03 1.473815739155E-02 1.487337518483E-02 3.336152434349E-02 0
17 61 -2.210397506133E-03 1.514052227139E-02 1.530102267861E-02 3.336119651794E-02 0
18 61 -2.420448232442E-03 1.552054192871E-02 1.570814475417E-02 3.336082771420E-02 0
19 61 -2.629629569128E-03 1.587844640017E-02 1.609471999109E-02 3.336044773459E-02 0
20 61 -2.837496576831E-03 1.621245592833E-02 1.645889319479E-02 3.336004167795E-02 0
21 61 -3.042525146157E-03 1.652144454420E-02 1.679925806820E-02 3.335959464312E-02 0
22 61 -3.244564402848E-03 1.680288650095E-02 1.711327582598E-02 3.335912525654E-02 0
23 61 -3.442279063165E-03 1.705434359610E-02 1.739827357233E-02 3.335859626532E-02 0
24 61 -3.635538043454E-03 1.727305911481E-02 1.765150576830E-02 3.335801884532E-02 0
25 61 -3.823334118351E-03 1.745685562491E-02 1.787063851953E-02 3.335741907358E-02 0
26 61 -4.005351103842E-03 1.760318502784E-02 1.805311441422E-02 3.335679695010E-02 0
27 61 -4.180900752544E-03 1.771018654108E-02 1.819699443877E-02 3.335614502430E-02 0
28 61 -4.349572584033E-03 1.777595281601E-02 1.830036193132E-02 3.335547447205E-02 0
29 61 -4.510885104537E-03 1.779928058386E-02 1.836198568344E-02 3.335476666689E-02 0
30 61 -4.664815962315E-03 1.777956075966E-02 1.838132925332E-02 3.335404396057E-02 0
31 61 -4.810528829694E-03 1.771608740091E-02 1.835758611560E-02 3.335330262780E-02 0
32 61 -4.948168527335E-03 1.760877110064E-02 1.829079538584E-02 3.335256129503E-02 0
33 61 -5.077292677015E-03 1.745818369091E-02 1.818150281906E-02 3.335179015994E-02 0
34 61 -5.198220256716E-03 1.726501621306E-02 1.803059317172E-02 3.335097432137E-02 0
35 61 -5.310548469424E-03 1.703077740967E-02 1.783954352140E-02 3.335018083453E-02 0
36 61 -5.414878018200E-03 1.675683818758E-02 1.761001348495E-02 3.334937989712E-02 0
37 61 -5.511077586561E-03 1.644548587501E-02 1.734433509409E-02 3.334857523441E-02 0
38 61 -5.599537864327E-03 1.609873026609E-02 1.704476214945E-02 3.334775939584E-02 0
39 61 -5.680661182851E-03 1.571930199862E-02 1.671425625682E-02 3.334697708488E-02 0
40 61 -5.754902958870E-03 1.530955452472E-02 1.635546982288E-02 3.334617242217E-02 0
41 61 -5.822348408401E-03 1.487242523581E-02 1.597149856389E-02 3.334539011121E-02 0
42 61 -5.884150508791E-03 1.441081520170E-02 1.556582190096E-02 3.334463387728E-02 0
43 61 -5.940272938460E-03 1.392768975347E-02 1.514157745987E-02 3.334389254451E-02 0
44 61 -5.991701502353E-03 1.342596765608E-02 1.470228191465E-02 3.334317728877E-02 0
45 61 -6.038569845259E-03 1.290806196630E-02 1.425069849938E-02 3.334245830774E-02 0
46 61 -6.081916857511E-03 1.237699668854E-02 1.379056833684E-02 3.334176540375E-02 0
47 61 -6.122279446572E-03 1.183520723134E-02 1.332495547831E-02 3.334110602736E-02 0
48 61 -6.160106975585E-03 1.128467451781E-02 1.285654678941E-02 3.334046900272E-02 0
49 61 -6.195805501193E-03 1.072777528316E-02 1.238842867315E-02 3.333987295628E-02 0
50 61 -6.229748949409E-03 1.016626600176E-02 1.192320138216E-02 3.333930671215E-02 0
51 61 -6.262683309615E-03 9.601731784642E-03 1.146361418068E-02 3.333876281977E-02 0
52 61 -6.294982042164E-03 9.035497903824E-03 1.101213041693E-02 3.333824127913E-02 0
53 61 -6.326775997877E-03 8.468740619719E-03 1.057107653469E-02 3.333773091435E-02 0
54 61 -6.358673330396E-03 7.902344688773E-03 1.014296617359E-02 3.333727270365E-02 0
55 61 -6.390792783350E-03 7.337066344917E-03 9.730095975101E-03 3.333682566881E-02 0
56 61 -6.423630751669E-03 6.773645523936E-03 9.335164912045E-03 3.333642333746E-02 0
57 61 -6.457190494984E-03 6.212365347892E-03 8.960401639342E-03 3.333605080843E-02 0
58 61 -6.491451058537E-03 5.653245840222E-03 8.608026430011E-03 3.333571553230E-02 0
59 61 -6.527066696435E-03 5.096420645714E-03 8.281068876386E-03 3.333540633321E-02 0
60 61 -6.563667207956E-03 4.542301874608E-03 7.982119917870E-03 3.333511203527E-02 0
61 61 -6.601382512599E-03 3.990369848907E-03 7.713708560914E-03 3.333483636379E-02 0
62 61 -6.640320643783E-03 3.441032022238E-03 7.478940766305E-03 3.333459794521E-02 0
63 61 -6.680449470878E-03 2.893697470427E-03 7.280239835382E-03 3.333436697721E-02 0
64 61 -6.721927784383E-03 2.348437206820E-03 7.120355963707E-03 3.333418816328E-02 0
65 61 -6.764466874301E-03 1.804810250178E-03 7.001096848398E-03 3.333401679993E-02 0
66 61 -6.808466278017E-03 1.262907753699E-03 6.924604531378E-03 3.333390504122E-02 0
67 61 -6.853287108243E-03 7.221936830319E-04 6.891233846545E-03 3.333378210664E-02 0
68 61 -6.899219937623E-03 1.831333211157E-04 6.901650223881E-03 3.333368897438E-02 0
69 61 -6.946150213480E-03 -3.553894639481E-04 6.955235730857E-03 3.333363682032E-02 0
70 61 -6.994248367846E-03 -8.930936455727E-04 7.051037158817E-03 3.333361446857E-02 0
71 61 -7.043032906950E-03 -1.430071541108E-03 7.186752744019E-03 3.333360329270E-02 0
72 61 -7.093095220625E-03 -1.966395881027E-03 7.360619027168E-03 3.333362936974E-02 0
73 61 -7.143636699766E-03 -2.502456773072E-03 7.569268811494E-03 3.333367407322E-02 0
74 61 -7.195589598268E-03 -3.038048744202E-03 7.810649927706E-03 3.333374112844E-02 0
75 61 -7.248169742525E-03 -3.573468187824E-03 8.081190288067E-03 3.333383798599E-02 0
76 61 -7.302198559046E-03 -4.108957014978E-03 8.378880098462E-03 3.333394601941E-02 0
77 61 -7.357243448496E-03 -4.644399508834E-03 8.700544945896E-03 3.333409503102E-02 0
78 61 -7.413906510919E-03 -5.179930012673E-03 9.044207632542E-03 3.333424776793E-02 0
79 61 -7.471625227481E-03 -5.716213956475E-03 9.407458826900E-03 3.333443030715E-02 0
80 61 -7.531741634011E-03 -6.253234576434E-03 9.789283387363E-03 3.333462774754E-02 0
81 61 -7.593918591738E-03 -6.791285704821E-03 1.018769666553E-02 3.333485499024E-02 0
82 61 -7.658880203962E-03 -7.331444881856E-03 1.060228887945E-02 3.333511948586E-02 0
83 61 -7.726906798780E-03 -7.874139584601E-03 1.103209704161E-02 3.333541005850E-02 0
84 61 -7.798992097378E-03 -8.419991470873E-03 1.147695630789E-02 3.333570808172E-02 0
85 61 -7.875503040850E-03 -8.970426395535E-03 1.193700544536E-02 3.333602845669E-02 0
86 61 -7.957559078932E-03 -9.526825509965E-03 1.241302397102E-02 3.333636373281E-02 0
87 61 -8.045624010265E-03 -1.009073108435E-02 1.290561538190E-02 3.333672136068E-02 0
88 61 -8.141221478581E-03 -1.066414918751E-02 1.341653987765E-02 3.333710879087E-02 0
89 61 -8.244635537267E-03 -1.124954409897E-02 1.394726708531E-02 3.333751112223E-02 0
90 61 -8.357332088053E-03 -1.184932701290E-02 1.450005359948E-02 3.333795070648E-02 0
91 61 -8.479987271130E-03 -1.246641110629E-02 1.507718767971E-02 3.333839774132E-02 0
92 61 -8.613595739007E-03 -1.310381572694E-02 1.568132638931E-02 3.333888947964E-02 0
93 61 -8.758859708905E-03 -1.376490946859E-02 1.631534099579E-02 3.333938121796E-02 0
94 61 -8.916195482016E-03 -1.445295196027E-02 1.698194257915E-02 3.333991020918E-02 0
95 61 -9.085342288017E-03 -1.517108920962E-02 1.768347807229E-02 3.334046900272E-02 0
96 61 -9.265742264688E-03 -1.592183485627E-02 1.842169277370E-02 3.334105759859E-02 0
97 61 -9.455974213779E-03 -1.670742779970E-02 1.919775083661E-02 3.334169089794E-02 0
98 61 -9.653794579208E-03 -1.752797514200E-02 2.001063711941E-02 3.334233164787E-02 0
99 61 -9.855726733804E-03 -1.838258281350E-02 2.085796371102E-02 3.334301710129E-02 0
100 61 -1.005709264427E-02 -1.926770992577E-02 2.173452824354E-02 3.334376588464E-02 0
101 61 -1.025149412453E-02 -2.017706073821E-02 2.263198979199E-02 3.334454447031E-02 0
102 61 -1.043165009469E-02 -2.110034786165E-02 2.353814058006E-02 3.334536030889E-02 0
103 61 -1.058742776513E-02 -2.202375419438E-02 2.443643473089E-02 3.334622457623E-02 0
104 61 -1.070890575647E-02 -2.292786538601E-02 2.530548721552E-02 3.334713354707E-02 0
105 61 -1.078352238983E-02 -2.378935180604E-02 2.611929550767E-02 3.334807604551E-02 0
106 61 -1.079916767776E-02 -2.457910962403E-02 2.684687450528E-02 3.334903717041E-02 0
107 61 -1.074260845780E-02 -2.526421658695E-02 2.745331078768E-02 3.335001319647E-02 0
108 61 -1.060240436345E-02 -2.580843865871E-02 2.790137007833E-02 3.335100412369E-02 0
109 61 -1.036795414984E-02 -2.617373317480E-02 2.815242111683E-02 3.335200250149E-02 0
110 61 -1.003162283450E-02 -2.632243186235E-02 2.816920168698E-02 3.335297480226E-02 0
111 61 -9.589838795364E-03 -2.622015960515E-02 2.791884355247E-02 3.335388749838E-02 0
112 61 -9.043033234775E-03 -2.583773806691E-02 2.737453579903E-02 3.335474431515E-02 0
113 61 -8.397905156016E-03 -2.515633963048E-02 2.652105316520E-02 3.335550427437E-02 0
114 61 -7.665359880775E-03 -2.416636981070E-02 2.535293065012E-02 3.335618600249E-02 0
115 61 -6.862844340503E-03 -2.287386544049E-02 2.388121187687E-02 3.335675224662E-02 0
116 61 -6.011047400534E-03 -2.129630744457E-02 2.212838456035E-02 3.335723280907E-02 0
117 61 -5.135265178978E-03 -1.946763508022E-02 2.013354934752E-02 3.335758298635E-02 0
118 61 -4.261545836926E-03 -1.743120700121E-02 1.794457435608E-02 3.335781022906E-02 0
119 61 -3.417350118980E-03 -1.524370070547E-02 1.562205795199E-02 3.335793688893E-02 0
120 61 -2.627591602504E-03 -1.296400371939E-02 1.322760898620E-02 3.335797041655E-02 0
121 61 -1.915360102430E-03 -1.065929699689E-02 1.083001494408E-02 3.335793316364E-02 0
122 61 -1.299282419495E-03 -8.389459922910E-03 8.489473722875E-03 3.335785120726E-02 0
123 61 -7.939676870592E-04 -6.217580288649E-03 6.268069148064E-03 3.335772082210E-02 0
124 61 -4.091864393558E-04 -4.191369283944E-03 4.211295396090E-03 3.335756808519E-02 0
125 61 -1.510631700512E-04 -2.359570935369E-03 2.364401705563E-03 3.335741162300E-02 0
126 61 -2.168426362914E-05 -7.494007004425E-04 7.497143233195E-04 3.335724025965E-02 0
127 61 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 62 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 62 -1.916809424074E-06 9.695334010758E-04 9.695353219286E-04 3.336315974593E-02 0
2 62 -1.511116715847E-05 2.814659615979E-03 2.814700128511E-03 3.336314111948E-02 0
3 62 -4.317481216276E-05 4.470156040043E-03 4.470364656299E-03 3.336310386658E-02 0
4 62 -8.832236926537E-05 5.944266449660E-03 5.944922566414E-03 3.336306288838E-02 0
5 62 -1.519125071354E-04 7.252812385559E-03 7.254403084517E-03 3.336300700903E-02 0
6 62 -2.344663807889E-04 8.407663553953E-03 8.410932496190E-03 3.336294740438E-02 0
7 62 -3.355188237038E-04 9.427094832063E-03 9.433063678443E-03 3.336288779974E-02 0
8 62 -4.538978973869E-04 1.032555382699E-02 1.033552549779E-02 3.336280211806E-02 0
9 62 -5.888037267141E-04 1.112133543938E-02 1.113691087812E-02 3.336269408464E-02 0
10 62 -7.377427536994E-04 1.182904560119E-02 1.185202877969E-02 3.336256742477E-02 0
11 62 -8.992087678052E-04 1.246455032378E-02 1.249694358557E-02 3.336240351200E-02 0
12 62 -1.071061240509E-03 1.304028928280E-02 1.308420114219E-02 3.336222469807E-02 0
13 62 -1.251049339771E-03 1.356801297516E-02 1.362556871027E-02 3.336201980710E-02 0
14 62 -1.437610364519E-03 1.405617035925E-02 1.412949524820E-02 3.336178511381E-02 0
15 62 -1.628530095331E-03 1.451199781150E-02 1.460308860987E-02 3.336153179407E-02 0
16 62 -1.822451595217E-03 1.493993867189E-02 1.505068410188E-02 3.336122632027E-02 0
17 62 -2.017719205469E-03 1.534337643534E-02 1.547547709197E-02 3.336088359356E-02 0
18 62 -2.213586820289E-03 1.572311483324E-02 1.587817072868E-02 3.336053341627E-02 0
19 62 -2.408529398963E-03 1.607956923544E-02 1.625895313919E-02 3.336016088724E-02 0
20 62 -2.601991640404E-03 1.641162112355E-02 1.661660894752E-02 3.335973620415E-02 0
21 62 -2.792427083477E-03 1.671769283712E-02 1.694930344820E-02 3.335928544402E-02 0
22 62 -2.979837823659E-03 1.699552312493E-02 1.725477352738E-02 3.335878998041E-02 0
23 62 -3.162957960740E-03 1.724257506430E-02 1.753027923405E-02 3.335826098919E-02 0
24 62 -3.341489937156E-03 1.745650544763E-02 1.777344010770E-02 3.335769847035E-02 0
25 62 -3.514729673043E-03 1.763468049467E-02 1.798152551055E-02 3.335707634687E-02 0
26 62 -3.682259703055E-03 1.777486503124E-02 1.815226860344E-02 3.335646539927E-02 0
27 62 -3.843530081213E-03 1.787527091801E-02 1.828381977975E-02 3.335579484701E-02 0
28 62 -3.998198546469E-03 1.793426275253E-02 1.837453059852E-02 3.335513174534E-02 0
29 62 -4.145768936723E-03 1.795026846230E-02 1.842279918492E-02 3.335440903902E-02 0
30 62 -4.286401439458E-03 1.792282424867E-02 1.842826232314E-02 3.335369378328E-02 0
31 62 -4.419281613082E-03 1.785146072507E-02 1.839034259319E-02 3.335294872522E-02 0
32 62 -4.544480238110E-03 1.773605309427E-02 1.830901205540E-02 3.335219994187E-02 0
33 62 -4.662000574172E-03 1.757737621665E-02 1.818511448801E-02 3.335141390562E-02 0
34 62 -4.771672654897E-03 1.737608574331E-02 1.801935583353E-02 3.335060924292E-02 0
35 62 -4.873570054770E-03 1.713385246694E-02 1.781349442899E-02 3.334979712963E-02 0
36 62 -4.968042485416E-03 1.685228385031E-02 1.756931841373E-02 3.334898874164E-02 0
37 62 -5.055200774223E-03 1.653329282999E-02 1.728886365891E-02 3.334819152951E-02 0
38 62 -5.135326180607E-03 1.617945171893E-02 1.697487011552E-02 3.334739059210E-02 0
39 62 -5.208844784647E-03 1.579291559756E-02 1.662974059582E-02 3.334659710526E-02 0
40 62 -5.276318173856E-03 1.537691056728E-02 1.625696569681E-02 3.334578871727E-02 0
41 62 -5.337812006474E-03 1.493403874338E-02 1.585931144655E-02 3.334501385689E-02 0
42 62 -5.394129082561E-03 1.446723006666E-02 1.544012222439E-02 3.334425762296E-02 0
43 62 -5.445809103549E-03 1.397927477956E-02 1.500256545842E-02 3.334352374077E-02 0
44 62 -5.493357311934E-03 1.347323786467E-02 1.455008983612E-02 3.334278613329E-02 0
45 62 -5.536936223507E-03 1.295178197324E-02 1.408567745239E-02 3.334208205342E-02 0
46 62 -5.577662494034E-03 1.241772528738E-02 1.361287012696E-02 3.334140777588E-02 0
47 62 -5.615801550448E-03 1.187323499471E-02 1.313434261829E-02 3.334073722363E-02 0
48 62 -5.652223248035E-03 1.132059283555E-02 1.265319902450E-02 3.334009647369E-02 0
49 62 -5.686702206731E-03 1.076197344810E-02 1.217204425484E-02 3.333950415254E-02 0
50 62 -5.719947628677E-03 1.019941456616E-02 1.169383898377E-02 3.333894163370E-02 0
51 62 -5.752744618803E-03 9.634150192142E-03 1.122100371867E-02 3.333839401603E-02 0
52 62 -5.785093642771E-03 9.067579172552E-03 1.075585000217E-02 3.333785757422E-02 0
53 62 -5.817417986691E-03 8.500867523253E-03 1.030083000660E-02 3.333736211061E-02 0
54 62 -5.849789828062E-03 7.934852503240E-03 9.858089499176E-03 3.333692252636E-02 0
55 62 -5.882703233510E-03 7.370239123702E-03 9.430090896785E-03 3.333647549152E-02 0
56 62 -5.916615016758E-03 6.807500496507E-03 9.019334800541E-03 3.333608061075E-02 0
57 62 -5.951306317002E-03 6.246924400330E-03 8.627984672785E-03 3.333570063114E-02 0
58 62 -5.986978765577E-03 5.688750185072E-03 8.258679881692E-03 3.333535790443E-02 0
59 62 -6.023911759257E-03 5.133296828717E-03 7.914433255792E-03 3.333505615592E-02 0
60 62 -6.062036845833E-03 4.580216947943E-03 7.597807329148E-03 3.333475440741E-02 0
61 62 -6.101423874497E-03 4.029470030218E-03 7.311908062547E-03 3.333448618650E-02 0
62 62 -6.141920108348E-03 3.481503576040E-03 7.060031872243E-03 3.333426266909E-02 0
63 62 -6.183535326272E-03 2.935671946034E-03 6.845018360764E-03 3.333403542638E-02 0
64 62 -6.226802244782E-03 2.391562564299E-03 6.670280359685E-03 3.333384543657E-02 0
65 62 -6.271184887737E-03 1.849141437560E-03 6.538125220686E-03 3.333366289735E-02 0
66 62 -6.316753104329E-03 1.308295992203E-03 6.450814660639E-03 3.333352133632E-02 0
67 62 -6.363169290125E-03 7.688605110161E-04 6.409451365471E-03 3.333342820406E-02 0
68 62 -6.410928443074E-03 2.303906367160E-04 6.415066774935E-03 3.333332389593E-02 0
69 62 -6.459402386099E-03 -3.070947714150E-04 6.466698367149E-03 3.333328291774E-02 0
70 62 -6.509400904179E-03 -8.437801734544E-04 6.563860457391E-03 3.333325684071E-02 0
71 62 -6.559825502336E-03 -1.379851251841E-03 6.703380029649E-03 3.333324566483E-02 0
72 62 -6.611395161599E-03 -1.915417029522E-03 6.883267313242E-03 3.333327919245E-02 0
73 62 -6.663633976132E-03 -2.450478263199E-03 7.099919952452E-03 3.333332389593E-02 0
74 62 -6.716819014400E-03 -2.985294442624E-03 7.350349798799E-03 3.333338350058E-02 0
75 62 -6.770815234631E-03 -3.519619815052E-03 7.630967535079E-03 3.333348408341E-02 0
76 62 -6.826130207628E-03 -4.053772427142E-03 7.939088158309E-03 3.333359956741E-02 0
77 62 -6.882315035909E-03 -4.588104318827E-03 8.271453902125E-03 3.333374112844E-02 0
78 62 -6.939927581698E-03 -5.122259724885E-03 8.625551126897E-03 3.333391249180E-02 0
79 62 -6.998564582318E-03 -5.656763445586E-03 8.998826146126E-03 3.333408385515E-02 0
80 62 -7.059279363602E-03 -6.191702559590E-03 9.389920160174E-03 3.333428502083E-02 0
81 62 -7.121574133635E-03 -6.727638654411E-03 9.796833619475E-03 3.333450108767E-02 0
82 62 -7.186538074166E-03 -7.265008054674E-03 1.021893694997E-02 3.333477675915E-02 0
83 62 -7.253941148520E-03 -7.804268505424E-03 1.065487042069E-02 3.333504498005E-02 0
84 62 -7.325042039156E-03 -8.346194401383E-03 1.110473740846E-02 3.333535045385E-02 0
85 62 -7.400311529636E-03 -8.891869336367E-03 1.156848948449E-02 3.333566710353E-02 0
86 62 -7.480344269425E-03 -9.442726150155E-03 1.204660255462E-02 3.333599865437E-02 0
87 62 -7.566271815449E-03 -1.000019256026E-02 1.254002843052E-02 3.333636000752E-02 0
88 62 -7.658861577511E-03 -1.056630257517E-02 1.305009238422E-02 3.333673998713E-02 0
89 62 -7.759151048958E-03 -1.114322710782E-02 1.357850991189E-02 3.333715349436E-02 0
90 62 -7.868174463511E-03 -1.173356641084E-02 1.412744726986E-02 3.333756327629E-02 0
91 62 -7.986718788743E-03 -1.234035659581E-02 1.469939015806E-02 3.333802148700E-02 0
92 62 -8.116169832647E-03 -1.296649221331E-02 1.529712788761E-02 3.333849459887E-02 0
93 62 -8.257308974862E-03 -1.361567899585E-02 1.592387631536E-02 3.333897888660E-02 0
94 62 -8.410580456257E-03 -1.429152209312E-02 1.658268459141E-02 3.333949297667E-02 0
95 62 -8.576385676861E-03 -1.499737985432E-02 1.727645099163E-02 3.334005177021E-02 0
96 62 -8.754570037127E-03 -1.573677361012E-02 1.800801232457E-02 3.334061056376E-02 0
97 62 -8.944132365286E-03 -1.651254110038E-02 1.877928338945E-02 3.334121778607E-02 0
98 62 -9.143422357738E-03 -1.732574217021E-02 1.959039270878E-02 3.334183990955E-02 0
99 62 -9.349265135825E-03 -1.817703992128E-02 2.044048719108E-02 3.334251046181E-02 0
100 62 -9.558155201375E-03 -1.906391233206E-02 2.132583037019E-02 3.334323689342E-02 0
101 62 -9.763824753463E-03 -1.998148672283E-02 2.223942801356E-02 3.334399312735E-02 0
102 62 -9.960055351257E-03 -2.092138677835E-02 2.317125536501E-02 3.334477916360E-02 0
103 62 -1.013708207756E-02 -2.187106385827E-02 2.410609647632E-02 3.334561735392E-02 0
